dataset,requirement,method,reported_n_images,pass_rate,precondition_match,estimated_valid_failures,estimated_invalid_failures,estimated_valid_failure_rate
sgsm,S2,lr,10000,0.133600,0.850000,7364.400,1299.600,0.736440
mnist,M3,lr,10000,0.694100,0.958000,2930.522,128.478,0.293052
sgsm,S1,lr,10000,0.653500,0.760000,2633.400,831.600,0.263340
celeba-hq,C6,lr,10000,0.795700,0.981000,2004.183,38.817,0.200418
celeba-hq,C2,lr,10000,0.878600,0.964000,1170.296,43.704,0.117030
sgsm,S3,lr,10000,0.887000,0.783000,884.790,245.210,0.088479
celeba-hq,C3,lr,10000,0.914100,0.975000,837.525,21.475,0.083752
celeba-hq,C4,lr,10000,0.909000,0.894000,813.540,96.460,0.081354
celeba-hq,C1,lr,10000,0.915800,0.961000,809.162,32.838,0.080916
mnist,M2,lr,10000,0.972400,0.980000,270.480,5.520,0.027048
celeba-hq,C5,lr,10000,0.974800,0.955000,240.660,11.340,0.024066
mnist,M6,lr,10000,0.977300,0.957000,217.239,9.761,0.021724
mnist,M4,lr,10000,0.987400,0.925000,116.550,9.450,0.011655
mnist,M6,allreq,1000,0.836000,0.299000,49.036,114.964,0.049036
mnist,M4,allreq,1000,0.945000,0.564000,31.020,23.980,0.031020
sgsm,S6,lr,10000,0.997100,0.945000,27.405,1.595,0.002741
mnist,M5,lr,10000,0.997200,0.900000,25.200,2.800,0.002520
sgsm,S5,lr,10000,0.997400,0.741000,19.266,6.734,0.001927
mnist,M3,allreq,1000,0.932000,0.275000,18.700,49.300,0.018700
mnist,M5,allreq,1000,0.940000,0.229000,13.740,46.260,0.013740
mnist,M1,allreq,1000,0.974000,0.523000,13.598,12.402,0.013598
mnist,M1,lr,10000,0.998900,0.968000,10.648,0.352,0.001065
mnist,M4,alldata,1000,0.966000,0.127000,4.318,29.682,0.004318
mnist,M2,allreq,1000,0.979000,0.112000,2.352,18.648,0.002352
mnist,M1,alldata,1000,0.982000,0.028000,0.504,17.496,0.000504
mnist,M3,alldata,1000,0.996000,0.074000,0.296,3.704,0.000296
mnist,M6,alldata,1000,0.990000,0.029000,0.290,9.710,0.000290
mnist,M2,alldata,1000,0.982000,0.004000,0.072,17.928,0.000072
mnist,M5,alldata,1000,0.992000,0.005000,0.040,7.960,0.000040
sgsm,S4,lr,10000,1.000000,0.854000,0.000,0.000,0.000000
sgsm,S7,lr,10000,1.000000,0.830000,0.000,0.000,0.000000
