dataset,requirement,variant,n_images,pass_rate,precondition_match,valid_failures,nonmatching_failure_share
sgsm,S2,lr,10000,0.133600,0.850000,7364.400,0.129960
mnist,M3,lr,10000,0.694100,0.958000,2930.522,0.012848
sgsm,S1,lr,10000,0.653500,0.760000,2633.400,0.083160
celeba,C6,lr,10000,0.795700,0.981000,2004.183,0.003882
celeba,C2,lr,10000,0.878600,0.964000,1170.296,0.004370
sgsm,S3,lr,10000,0.887000,0.783000,884.790,0.024521
celeba,C3,lr,10000,0.914100,0.975000,837.525,0.002148
celeba,C4,lr,10000,0.909000,0.894000,813.540,0.009646
celeba,C1,lr,10000,0.915800,0.961000,809.162,0.003284
mnist,M2,lr,10000,0.972400,0.980000,270.480,0.000552
celeba,C5,lr,10000,0.974800,0.955000,240.660,0.001134
mnist,M6,lr,10000,0.977300,0.957000,217.239,0.000976
mnist,M4,lr,10000,0.987400,0.925000,116.550,0.000945
mnist,M6,allreq,1000,0.836000,0.299000,49.036,0.114964
mnist,M4,allreq,1000,0.945000,0.564000,31.020,0.023980
sgsm,S6,lr,10000,0.997100,0.945000,27.405,0.000160
mnist,M5,lr,10000,0.997200,0.900000,25.200,0.000280
sgsm,S5,lr,10000,0.997400,0.741000,19.266,0.000673
mnist,M3,allreq,1000,0.932000,0.275000,18.700,0.049300
mnist,M5,allreq,1000,0.940000,0.229000,13.740,0.046260
mnist,M1,allreq,1000,0.974000,0.523000,13.598,0.012402
mnist,M1,lr,10000,0.998900,0.968000,10.648,0.000035
mnist,M4,alldata,1000,0.966000,0.127000,4.318,0.029682
mnist,M2,allreq,1000,0.979000,0.112000,2.352,0.018648
mnist,M1,alldata,1000,0.982000,0.028000,0.504,0.017496
mnist,M3,alldata,1000,0.996000,0.074000,0.296,0.003704
mnist,M6,alldata,1000,0.990000,0.029000,0.290,0.009710
mnist,M2,alldata,1000,0.982000,0.004000,0.072,0.017928
mnist,M5,alldata,1000,0.992000,0.005000,0.040,0.007960
sgsm,S4,lr,10000,1.000000,0.854000,0.000,0.000000
sgsm,S7,lr,10000,1.000000,0.830000,0.000,0.000000
